institution_id,institution_title,institution_url,source_page_url,source_page_count,source_page_urls,event_name,description,start_date,end_date,price_type,price_text,confidence,evidence,validation_status,validation_score,validation_reason,validation_checked_url,validation_http_status,validation_checked_at
inst-00962,갤러리아이엠 더현대서울점,https://galleryiam.com/,https://galleryiam.com/exhibition,1,https://galleryiam.com/exhibition,김시현 개인전 - Wrapped Wishes,"Be Ready, Be Moving | 2026.2.9-2026.2.27 | 현대백화점 판교점 9층 | 김시현 개인전 - Wrapped Wishes | 2026.2.9-2026.2.22 | 현대백화점 판교점 6층 | 김시현 개인전 - Wrapped Wishes",2026-02-09,2026-02-27,unknown,,0.88,"Be Ready, Be Moving | 2026.2.9-2026.2.27 | 현대백화점 판교점 9층 | 김시현 개인전 - Wrapped Wishes | 2026.2.9-2026.2.22 | 현대백화점 판교점 6층 | 김시현 개인전 - Wrapped Wishes",likely_true,63,"http 200; text extracted; event name match; exhibition keyword; negative signal: 404, 로그인, 권한; followed redirect",https://www.galleryiam.com/exhibition,200,2026-05-02T12:51:29
inst-00962,갤러리아이엠 더현대서울점,https://galleryiam.com/,https://galleryiam.com/exhibition,1,https://galleryiam.com/exhibition,김시현 개인전 - Wrapped Wishes,김시현 개인전 - Wrapped Wishes | 2026.2.9-2026.2.22 | 현대백화점 판교점 6층 | 김시현 개인전 - Wrapped Wishes | 2026.2.9-2026.2.22 | 현대백화점 판교점 6층 | 김종숙 개인전 - 빛의 산수,2026-02-09,2026-02-22,unknown,,0.88,김시현 개인전 - Wrapped Wishes | 2026.2.9-2026.2.22 | 현대백화점 판교점 6층 | 김시현 개인전 - Wrapped Wishes | 2026.2.9-2026.2.22 | 현대백화점 판교점 6층 | 김종숙 개인전 - 빛의 산수,likely_true,63,"http 200; text extracted; event name match; exhibition keyword; negative signal: 404, 로그인, 권한; followed redirect",https://www.galleryiam.com/exhibition,200,2026-05-02T12:51:31
inst-00962,갤러리아이엠 더현대서울점,https://galleryiam.com/,https://galleryiam.com/exhibition,1,https://galleryiam.com/exhibition,김종숙 개인전 - 빛의 산수,김시현 개인전 - Wrapped Wishes | 2026.2.9-2026.2.22 | 현대백화점 판교점 6층 | 김종숙 개인전 - 빛의 산수 | 김종숙 개인전 - 빛의 산수 | My First Artist | My First Artist,2026-02-09,2026-02-22,unknown,,0.88,김시현 개인전 - Wrapped Wishes | 2026.2.9-2026.2.22 | 현대백화점 판교점 6층 | 김종숙 개인전 - 빛의 산수 | 김종숙 개인전 - 빛의 산수 | My First Artist | My First Artist,likely_true,63,"http 200; text extracted; event name match; exhibition keyword; negative signal: 404, 로그인, 권한; followed redirect",https://www.galleryiam.com/exhibition,200,2026-05-02T12:51:32
inst-01019,스페이스 이수,http://www.isu.co.kr/kor/culture/spaceisu.jsp,http://www.isu.co.kr/kor/prcenter/news.jsp,1,http://www.isu.co.kr/kor/prcenter/news.jsp,"이수그룹, 출범 30주년 특별 전시회","조회수 | 509 | 이수그룹 | 이수그룹, 출범 30주년 특별 전시회 | < | 스테이징(Staging)> 개최… 김태동, 이요나 작가 참여 | 2026-04-27",2026-04-27,,unknown,,0.95,"조회수 | 509 | 이수그룹 | 이수그룹, 출범 30주년 특별 전시회 | < | 스테이징(Staging)> 개최… 김태동, 이요나 작가 참여 | 2026-04-27",verified,118,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; followed redirect,https://www.isu.co.kr:443/kor/prcenter/news.jsp,200,2026-05-02T12:51:32
inst-01047,국립과천과학관,https://www.sciencecenter.go.kr/scipia/,https://www.sciencecenter.go.kr/scipia/,1,https://www.sciencecenter.go.kr/scipia/,특별기획전,2021.04.07(목) ~ 2021.05.16(토) | 자세히보기 | 행사 | 특별기획전 | 공연 | 휴관일 | 닫기,2021-04-07,,unknown,,0.88,2021.04.07(목) ~ 2021.05.16(토) | 자세히보기 | 행사 | 특별기획전 | 공연 | 휴관일 | 닫기,verified,90,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인,https://www.sciencecenter.go.kr/scipia/,200,2026-05-02T12:51:33
inst-01047,국립과천과학관,https://www.sciencecenter.go.kr/scipia/,https://www.sciencecenter.go.kr/scipia/,1,https://www.sciencecenter.go.kr/scipia/,"자연사관 전시 해설 프로그램 “생동하는 지구, SOS”","2026.04.27 | [천문-특별관측행사] 가족과 함께하는 태양계 여행 | 2026.04.27 | 자연사관 전시 해설 프로그램 “생동하는 지구, SOS” | 2026.04.23 | 자연사관 전시 연계 프로그램 “어린이를 꿈꾸는 과학” | 2026.04.23",2026-04-27,,unknown,,0.84,"2026.04.27 | [천문-특별관측행사] 가족과 함께하는 태양계 여행 | 2026.04.27 | 자연사관 전시 해설 프로그램 “생동하는 지구, SOS” | 2026.04.23 | 자연사관 전시 연계 프로그램 “어린이를 꿈꾸는 과학” | 2026.04.23",likely_true,63,"http 200; text extracted; event tokens: 전시, 해설, 프로그램; institution title match; start date match; exhibition keyword; negative signal: 로그인",https://www.sciencecenter.go.kr/scipia/,200,2026-05-02T12:51:34
inst-01047,국립과천과학관,https://www.sciencecenter.go.kr/scipia/,https://www.sciencecenter.go.kr/scipia/,1,https://www.sciencecenter.go.kr/scipia/,자연사관 전시 연계 프로그램 “어린이를 꿈꾸는 과학”,"2026.04.27 | 자연사관 전시 해설 프로그램 “생동하는 지구, SOS” | 2026.04.23 | 자연사관 전시 연계 프로그램 “어린이를 꿈꾸는 과학” | 2026.04.23 | 공지사항 더보기 | 카드뉴스",2026-04-27,,unknown,,0.84,"2026.04.27 | 자연사관 전시 해설 프로그램 “생동하는 지구, SOS” | 2026.04.23 | 자연사관 전시 연계 프로그램 “어린이를 꿈꾸는 과학” | 2026.04.23 | 공지사항 더보기 | 카드뉴스",likely_true,69,"http 200; text extracted; event tokens: 전시, 연계, 프로그램, 과학; institution title match; start date match; exhibition keyword; negative signal: 로그인",https://www.sciencecenter.go.kr/scipia/,200,2026-05-02T12:51:34
inst-01052,도잉아트,http://dohingart.com/contact/,https://dohingart.com/category/news/,1,https://dohingart.com/category/news/,[전시안내] 김도균 개인전,"7월 15, 2018 | By | 관리자 | [전시안내] 김도균 개인전 | Gallerybk 2018.7.5 ? 8.25 | 7월 3, 2018 | By",2018-07-05,2018-08-25,unknown,,0.95,"7월 15, 2018 | By | 관리자 | [전시안내] 김도균 개인전 | Gallerybk 2018.7.5 ? 8.25 | 7월 3, 2018 | By",likely_true,60,http 200; text extracted; event name match; exhibition keyword; negative signal: robot,https://dohingart.com/category/news/,200,2026-05-02T12:51:35
inst-01085,심산기념문화센터,https://www.seochocf.or.kr/,https://www.seochocf.or.kr/site/main/archive/post/category/보도자료,1,https://www.seochocf.or.kr/site/main/archive/post/category/보도자료,[문화사업팀] 2025 서리풀 청년작가 특별전 ‘공유미래’,2025-09-02 | 1632 | 147 | [문화사업팀] 2025 서리풀 청년작가 특별전 ‘공유미래’ | 2025-08-22 | 1435 | 146,2025-09-02,,unknown,,0.95,2025-09-02 | 1632 | 147 | [문화사업팀] 2025 서리풀 청년작가 특별전 ‘공유미래’ | 2025-08-22 | 1435 | 146,likely_false,10,text extracted,https://www.seochocf.or.kr/site/main/archive/post/category/보도자료,,2026-05-02T12:51:35
inst-01085,심산기념문화센터,https://www.seochocf.or.kr/,https://www.seochocf.or.kr/site/main/archive/post/category/보도자료,1,https://www.seochocf.or.kr/site/main/archive/post/category/보도자료,[기획경영팀] 서리풀청년아트갤러리 2025년 8월 기획전 『My Room : Journey to Uncertain Worlds_나의 방 : 불확실한 여정』,2025-08-22 | 1435 | 146 | [기획경영팀] 서리풀청년아트갤러리 2025년 8월 기획전 『My Room : Journey to Uncertain Worlds_나의 방 : 불확실한 여정』 | 2025-08-22 | 897 | 145,2025-08-22,,unknown,,0.88,2025-08-22 | 1435 | 146 | [기획경영팀] 서리풀청년아트갤러리 2025년 8월 기획전 『My Room : Journey to Uncertain Worlds_나의 방 : 불확실한 여정』 | 2025-08-22 | 897 | 145,likely_false,10,text extracted,https://www.seochocf.or.kr/site/main/archive/post/category/보도자료,,2026-05-02T12:51:35
inst-01085,심산기념문화센터,https://www.seochocf.or.kr/,https://www.seochocf.or.kr/site/main/archive/post/category/보도자료,1,https://www.seochocf.or.kr/site/main/archive/post/category/보도자료,[문화사업팀] 서리풀청년아트갤러리 2025년 7월 기획전 「Tangled Path」,2025-08-22 | 897 | 145 | [문화사업팀] 서리풀청년아트갤러리 2025년 7월 기획전 「Tangled Path」 | 2025-07-14 | 1155 | 144,2025-08-22,,unknown,,0.88,2025-08-22 | 897 | 145 | [문화사업팀] 서리풀청년아트갤러리 2025년 7월 기획전 「Tangled Path」 | 2025-07-14 | 1155 | 144,likely_false,10,text extracted,https://www.seochocf.or.kr/site/main/archive/post/category/보도자료,,2026-05-02T12:51:36
inst-01085,심산기념문화센터,https://www.seochocf.or.kr/,https://www.seochocf.or.kr/site/main/archive/post/category/포토갤러리,1,https://www.seochocf.or.kr/site/main/archive/post/category/포토갤러리,[서리풀청년작가특별전] 공유미래 展,"[서리풀청년아트갤러리] 도시공감 展 | 2026-02-10 | 81 | [서리풀청년작가특별전] 공유미래 展 | 2026-02-10 | 92 | [서리풀청년아트갤러리] 가지와 발톱, 뼈, 그리고 실 展",2026-02-10,,unknown,,0.88,"[서리풀청년아트갤러리] 도시공감 展 | 2026-02-10 | 81 | [서리풀청년작가특별전] 공유미래 展 | 2026-02-10 | 92 | [서리풀청년아트갤러리] 가지와 발톱, 뼈, 그리고 실 展",likely_false,10,text extracted,https://www.seochocf.or.kr/site/main/archive/post/category/포토갤러리,,2026-05-02T12:51:36
inst-01106,플랫폼엘,http://platform-l.org/,http://platform-l.org/exhibition/list,1,http://platform-l.org/exhibition/list,플랫폼엘 10주년 특별기획전,현재전시 | 하루키를 말할 때 우리가 하고 싶은 이야기 | 2026.03.27 - 2026.08.02 | 플랫폼엘 10주년 특별기획전 | 2024 | 지난전시 | You can call it Thunder,2026-03-27,2026-08-02,unknown,,0.88,현재전시 | 하루키를 말할 때 우리가 하고 싶은 이야기 | 2026.03.27 - 2026.08.02 | 플랫폼엘 10주년 특별기획전 | 2024 | 지난전시 | You can call it Thunder,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404; followed redirect,https://platform-l.org/exhibition/list,200,2026-05-02T12:51:36
inst-01106,플랫폼엘,http://platform-l.org/,http://platform-l.org/exhibition/list,1,http://platform-l.org/exhibition/list,고혜정 외 24인 그룹전,Just Art! | Beyond Borders | 2023.12.08 - 2023.12.21 | 고혜정 외 24인 그룹전 | 지난전시 | 야간이주 | The Night Migrations,2023-12-08,2023-12-21,unknown,,0.88,Just Art! | Beyond Borders | 2023.12.08 - 2023.12.21 | 고혜정 외 24인 그룹전 | 지난전시 | 야간이주 | The Night Migrations,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404; followed redirect,https://platform-l.org/exhibition/list,200,2026-05-02T12:51:37
inst-01106,플랫폼엘,http://platform-l.org/,http://platform-l.org/exhibition/list,1,http://platform-l.org/exhibition/list,"고 휘, 안성석, 안성환, 염인화, 장시재, 후니다 킴, 해미 클레멘세비츠 그룹전","팬텀센스 | Phantom Sense | 2023.03.24 - 2023.06.28 | 고 휘, 안성석, 안성환, 염인화, 장시재, 후니다 킴, 해미 클레멘세비츠 그룹전 | 2022 | 지난전시 | PACK WEEK 2022",2023-03-24,2023-06-28,unknown,,0.88,"팬텀센스 | Phantom Sense | 2023.03.24 - 2023.06.28 | 고 휘, 안성석, 안성환, 염인화, 장시재, 후니다 킴, 해미 클레멘세비츠 그룹전 | 2022 | 지난전시 | PACK WEEK 2022",verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404; followed redirect,https://platform-l.org/exhibition/list,200,2026-05-02T12:51:37
inst-01106,플랫폼엘,http://platform-l.org/,http://platform-l.org/exhibition/list,1,http://platform-l.org/exhibition/list,오민 개인전,"오민: 초청자, 참석자, | 부재자 | 2020.07.31 - 2020.10.18 | 오민 개인전 | 2019 | 지난전시 | 가능한 최선의 세계",2020-07-31,2020-10-18,unknown,,0.88,"오민: 초청자, 참석자, | 부재자 | 2020.07.31 - 2020.10.18 | 오민 개인전 | 2019 | 지난전시 | 가능한 최선의 세계",verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404; followed redirect,https://platform-l.org/exhibition/list,200,2026-05-02T12:51:38
inst-01106,플랫폼엘,http://platform-l.org/,http://platform-l.org/exhibition/list,1,http://platform-l.org/exhibition/list,"소쇼, 아티스트 프루프, 팩, 팩토리2, 카스코 그룹전","지난전시 | TAKE ME HOME | 2019.03.15 - 2019.05.26 | 소쇼, 아티스트 프루프, 팩, 팩토리2, 카스코 그룹전 | 2018 | 지난전시 | 카럴 마르턴스:",2019-03-15,2019-05-26,unknown,,0.88,"지난전시 | TAKE ME HOME | 2019.03.15 - 2019.05.26 | 소쇼, 아티스트 프루프, 팩, 팩토리2, 카스코 그룹전 | 2018 | 지난전시 | 카럴 마르턴스:",verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404; followed redirect,https://platform-l.org/exhibition/list,200,2026-05-02T12:51:38
inst-01106,플랫폼엘,http://platform-l.org/,http://platform-l.org/exhibition/list,1,http://platform-l.org/exhibition/list,카럴 마르턴스 개인전,카럴 마르턴스: | 스틸 무빙 | 2018.10.11 - 2019.02.14 | 카럴 마르턴스 개인전 | 지난전시 | 베케이션랜드 | Vacationland,2018-10-11,2019-02-14,unknown,,0.88,카럴 마르턴스: | 스틸 무빙 | 2018.10.11 - 2019.02.14 | 카럴 마르턴스 개인전 | 지난전시 | 베케이션랜드 | Vacationland,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404; followed redirect,https://platform-l.org/exhibition/list,200,2026-05-02T12:51:39
inst-01106,플랫폼엘,http://platform-l.org/,http://platform-l.org/exhibition/list,1,http://platform-l.org/exhibition/list,공간 연구 기획전,베케이션랜드 | Vacationland | 2018.07.19 - 2018.09.16 | 공간 연구 기획전 | 지난전시 | 성좌의 변증법: 소멸과 댄스플로어 | 2018.04.06 - 2018.06.10,2018-07-19,2018-09-16,unknown,,0.88,베케이션랜드 | Vacationland | 2018.07.19 - 2018.09.16 | 공간 연구 기획전 | 지난전시 | 성좌의 변증법: 소멸과 댄스플로어 | 2018.04.06 - 2018.06.10,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404; followed redirect,https://platform-l.org/exhibition/list,200,2026-05-02T12:51:39
inst-01106,플랫폼엘,http://platform-l.org/,http://platform-l.org/exhibition/list,1,http://platform-l.org/exhibition/list,플랫폼엘 개관 2주년 기념 특별전,"지난전시 | 성좌의 변증법: 소멸과 댄스플로어 | 2018.04.06 - 2018.06.10 | 플랫폼엘 개관 2주년 기념 특별전 | 2017 | 지난전시 | 랑데부, 그녀를 만나다",2018-04-06,2018-06-10,unknown,,0.88,"지난전시 | 성좌의 변증법: 소멸과 댄스플로어 | 2018.04.06 - 2018.06.10 | 플랫폼엘 개관 2주년 기념 특별전 | 2017 | 지난전시 | 랑데부, 그녀를 만나다",verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404; followed redirect,https://platform-l.org/exhibition/list,200,2026-05-02T12:51:39
inst-01106,플랫폼엘,http://platform-l.org/,http://platform-l.org/exhibition/list,1,http://platform-l.org/exhibition/list,"김상돈, 노재운, 최승훈 + 박선민 그룹전","지난전시 | 카운터타임 | 2017.10.12 - 2017.11.12 | 김상돈, 노재운, 최승훈 + 박선민 그룹전 | 지난전시 | 물질의 건축술 | 2017.07.12 - 2017.09.17",2017-10-12,2017-11-12,unknown,,0.88,"지난전시 | 카운터타임 | 2017.10.12 - 2017.11.12 | 김상돈, 노재운, 최승훈 + 박선민 그룹전 | 지난전시 | 물질의 건축술 | 2017.07.12 - 2017.09.17",verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404; followed redirect,https://platform-l.org/exhibition/list,200,2026-05-02T12:51:40
